customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST100810,BSNL,UP East,Rural,Prepaid,24,1,3,18,0,0.31,Control,0,0,-9.6
CUST100811,Vi,West Bengal,Urban,Prepaid,5,1,3,15,1,0.14,Control,0,0,15.47
CUST100813,Vi,Kerala,Urban,Prepaid,18,1,4,2,1,0.14,Treatment,1,0,32.66
CUST100814,Vi,West Bengal,Urban,Prepaid,13,1,4,11,1,0.14,Treatment,1,0,22.41
CUST100815,Airtel,Rajasthan,Rural,Prepaid,6,1,2,70,1,0.2,Control,0,0,-7.05
CUST100820,Vi,Gujarat,Urban,Postpaid,27,0,4,0,0,0.26,Treatment,1,0,50.57
CUST100825,Vi,Gujarat,Urban,Prepaid,21,0,3,0,1,0.14,Control,0,0,13.6
CUST100827,Jio,Bihar & Jharkhand,Rural,Prepaid,15,3,3,17,1,0.14,Treatment,1,0,52.91
CUST100836,Vi,Rajasthan,Rural,Prepaid,1,4,4,2,1,0.31,Treatment,0,0,-0.64
CUST100843,BSNL,Karnataka,Urban,Postpaid,8,0,3,18,0,0.33,Treatment,0,0,31.5
CUST100844,Jio,Mumbai,Metro,Prepaid,6,0,4,46,1,0.16,Treatment,1,0,19.0
CUST100845,Airtel,Madhya Pradesh,Rural,Prepaid,20,2,3,22,1,0.15,Treatment,1,0,42.38
CUST100847,BSNL,Bihar & Jharkhand,Rural,Prepaid,12,0,1,4,1,0.19,Treatment,1,0,-15.07
CUST100853,Vi,Punjab,Urban,Prepaid,9,0,4,12,0,0.29,Control,0,0,6.87
CUST100860,Vi,Odisha,Rural,Prepaid,30,0,4,26,1,0.14,Treatment,1,0,-17.87
CUST100868,Vi,Rajasthan,Rural,Prepaid,3,1,5,28,1,0.14,Treatment,0,0,25.31
CUST100880,Jio,Tamil Nadu,Urban,Prepaid,6,4,3,17,1,0.14,Treatment,1,0,18.65
CUST100884,Vi,Gujarat,Urban,Prepaid,12,0,5,73,1,0.26,Treatment,1,0,8.84
CUST100892,Vi,Kerala,Urban,Prepaid,46,2,3,1,1,0.2,Control,0,0,-5.49
CUST100896,Jio,Delhi,Metro,Prepaid,7,2,5,19,1,0.14,Treatment,1,0,-0.54
CUST100897,Vi,Maharashtra,Urban,Prepaid,1,1,3,28,0,0.41,Control,0,0,1.5
CUST100902,Jio,Punjab,Urban,Prepaid,62,3,2,1,1,0.18,Treatment,0,0,13.69
CUST100905,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,9,0,3,35,1,0.14,Control,0,0,-8.91
CUST100906,Vi,Gujarat,Urban,Prepaid,4,1,4,8,1,0.14,Treatment,1,0,49.85
CUST100907,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,24,1,3,73,1,0.16,Control,0,0,0.65
CUST100909,Jio,Maharashtra,Urban,Prepaid,12,2,3,9,1,0.14,Treatment,0,0,39.67
CUST100917,BSNL,Gujarat,Urban,Postpaid,35,0,3,10,1,0.13,Treatment,0,0,33.65
CUST100919,Jio,Karnataka,Urban,Prepaid,1,3,5,7,1,0.21,Control,0,0,-20.97
CUST100920,Vi,West Bengal,Urban,Prepaid,34,0,5,110,1,0.26,Treatment,1,1,-31.57
CUST100923,Vi,Delhi,Metro,Postpaid,23,1,4,2,0,0.31,Control,0,0,-9.14
CUST100925,Jio,Maharashtra,Urban,Prepaid,1,1,5,20,0,0.31,Control,0,0,-2.45
CUST100926,Jio,Kerala,Urban,Prepaid,4,0,3,50,1,0.16,Control,0,1,12.72
CUST100930,Jio,Madhya Pradesh,Rural,Prepaid,1,2,5,60,1,0.33,Control,0,0,-14.11
CUST100935,Jio,Maharashtra,Urban,Prepaid,1,2,1,13,1,0.29,Control,0,1,22.25
CUST100936,Jio,Bihar & Jharkhand,Rural,Prepaid,5,2,4,16,1,0.14,Treatment,0,0,46.21
CUST100937,Vi,Maharashtra,Urban,Prepaid,55,2,4,7,1,0.15,Control,0,0,29.27
CUST100943,Vi,Karnataka,Urban,Prepaid,2,0,3,25,1,0.16,Treatment,1,0,-7.77
CUST100947,Vi,Bihar & Jharkhand,Rural,Prepaid,25,0,3,18,0,0.34,Control,0,0,-16.18
CUST100953,Vi,Delhi,Metro,Postpaid,55,1,2,3,1,0.15,Treatment,1,0,26.27
CUST100956,Airtel,Tamil Nadu,Urban,Prepaid,44,2,3,76,1,0.23,Control,0,0,5.75
CUST100957,Jio,UP West,Rural,Prepaid,4,2,5,9,1,0.14,Control,0,0,9.98
CUST100961,Airtel,Gujarat,Urban,Prepaid,21,0,2,3,1,0.13,Control,0,0,19.38
CUST100966,Airtel,Mumbai,Metro,Prepaid,16,0,3,105,1,0.17,Treatment,1,0,-5.33
CUST100971,BSNL,Odisha,Rural,Prepaid,20,1,3,2,0,0.36,Control,0,0,-10.37
CUST100974,Jio,West Bengal,Urban,Prepaid,3,0,3,28,0,0.24,Treatment,1,0,46.59
CUST100980,Jio,UP West,Rural,Postpaid,24,1,3,20,0,0.21,Control,0,0,-2.04
CUST100981,Vi,UP East,Rural,Prepaid,5,0,4,39,0,0.29,Treatment,1,1,7.33
CUST100989,Vi,UP West,Rural,Prepaid,8,0,3,34,1,0.14,Treatment,1,0,26.35
CUST100993,Airtel,Gujarat,Urban,Prepaid,1,0,4,59,1,0.24,Treatment,1,0,31.53
CUST100996,Vi,Bihar & Jharkhand,Rural,Prepaid,17,0,2,7,1,0.22,Control,0,1,-19.79
CUST100997,Jio,UP West,Rural,Prepaid,2,3,3,12,1,0.21,Treatment,0,0,0.86
CUST100998,BSNL,Maharashtra,Urban,Prepaid,56,1,5,5,0,0.32,Control,0,0,9.0
CUST100999,Airtel,Rajasthan,Rural,Prepaid,20,2,2,60,1,0.3,Control,0,0,-18.8
CUST101001,Airtel,Mumbai,Metro,Prepaid,34,0,1,51,1,0.25,Treatment,0,0,57.06
CUST101002,Vi,UP East,Rural,Prepaid,15,0,2,13,0,0.42,Control,0,0,0.47
CUST101003,Airtel,Karnataka,Urban,Prepaid,18,1,2,11,1,0.13,Control,0,0,-29.82
CUST101004,Vi,Delhi,Metro,Prepaid,22,2,4,32,1,0.24,Treatment,1,0,59.2
CUST101011,BSNL,UP West,Rural,Prepaid,23,1,5,2,1,0.16,Treatment,0,0,-1.02
CUST101012,BSNL,Odisha,Rural,Prepaid,107,0,4,56,0,0.44,Treatment,1,0,18.35
CUST101015,Vi,Bihar & Jharkhand,Rural,Prepaid,13,1,4,31,1,0.14,Control,0,0,-7.95
CUST101018,Vi,Tamil Nadu,Urban,Prepaid,28,0,3,49,1,0.26,Control,0,0,15.15
CUST101022,Vi,Bihar & Jharkhand,Rural,Prepaid,4,1,4,24,1,0.14,Control,0,0,-6.55
CUST101024,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,6,1,4,2,0,0.31,Control,0,0,-11.2
CUST101026,Vi,Mumbai,Metro,Prepaid,9,1,5,66,0,0.46,Control,0,0,13.74
CUST101045,Airtel,West Bengal,Urban,Postpaid,14,0,2,55,1,0.22,Treatment,0,0,25.94
CUST101049,Jio,Mumbai,Metro,Prepaid,4,0,4,21,0,0.19,Treatment,1,0,26.82
CUST101050,Vi,Delhi,Metro,Prepaid,12,1,2,20,1,0.22,Control,0,0,14.46
CUST101051,Airtel,Mumbai,Metro,Prepaid,19,0,4,48,1,0.17,Treatment,1,0,33.72
CUST101052,BSNL,UP West,Rural,Postpaid,19,2,5,10,0,0.43,Treatment,0,0,45.05
CUST101053,Vi,Kerala,Urban,Postpaid,25,1,4,30,0,0.31,Treatment,1,0,11.9
CUST101056,Vi,UP East,Rural,Prepaid,5,1,3,44,1,0.14,Treatment,1,0,36.2
CUST101057,Airtel,Odisha,Rural,Prepaid,3,2,3,13,1,0.15,Control,0,0,13.66
CUST101059,Airtel,West Bengal,Urban,Prepaid,15,1,2,47,1,0.25,Treatment,1,0,0.78
CUST101060,Vi,West Bengal,Urban,Prepaid,12,0,3,56,1,0.26,Control,0,0,-6.56
CUST101065,Airtel,Delhi,Metro,Prepaid,5,0,5,38,0,0.2,Control,0,0,12.81
CUST101067,Jio,Karnataka,Urban,Prepaid,25,0,4,46,1,0.16,Control,0,0,-6.13
CUST101077,Airtel,Karnataka,Urban,Prepaid,1,0,3,47,1,0.19,Control,0,0,0.3
CUST101078,Jio,Mumbai,Metro,Prepaid,20,3,2,70,1,0.34,Control,0,0,29.15
CUST101079,BSNL,Kerala,Urban,Postpaid,1,0,3,3,0,0.4,Treatment,1,0,13.82
CUST101080,Vi,Assam & North East,Rural,Prepaid,6,1,4,21,1,0.14,Treatment,1,0,18.27
CUST101081,Jio,Karnataka,Urban,Prepaid,1,1,3,68,1,0.23,Treatment,0,0,16.83
CUST101083,Vi,UP East,Rural,Prepaid,16,0,5,36,1,0.14,Control,0,0,-12.52
CUST101088,BSNL,Andhra Pradesh & Telangana,Urban,Postpaid,1,1,5,11,1,0.2,Treatment,1,0,31.3
CUST101090,BSNL,Odisha,Rural,Prepaid,25,0,4,46,1,0.28,Treatment,0,0,26.74
CUST101092,Airtel,Delhi,Metro,Prepaid,12,2,4,58,1,0.27,Control,0,0,7.54
CUST101096,Jio,UP West,Rural,Prepaid,1,2,4,89,1,0.33,Control,0,0,3.04
CUST101098,Vi,West Bengal,Urban,Postpaid,26,1,4,52,1,0.23,Treatment,1,0,13.29
CUST101101,BSNL,Madhya Pradesh,Rural,Prepaid,11,1,3,10,1,0.16,Control,0,0,-0.93
CUST101103,BSNL,Tamil Nadu,Urban,Postpaid,13,0,4,60,1,0.25,Treatment,0,0,32.4
CUST101104,BSNL,West Bengal,Urban,Postpaid,16,0,4,29,1,0.13,Treatment,0,0,44.01
CUST101109,Jio,UP West,Rural,Prepaid,14,0,3,49,1,0.16,Treatment,1,0,-1.99
CUST101110,Vi,UP East,Rural,Postpaid,29,1,3,2,0,0.26,Treatment,1,0,42.58
CUST101113,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,4,0,2,27,1,0.13,Control,0,0,-23.62
CUST101115,Airtel,Madhya Pradesh,Rural,Prepaid,16,0,2,4,1,0.13,Control,0,0,-9.31
CUST101117,Vi,Rajasthan,Rural,Prepaid,26,0,4,36,1,0.14,Control,0,0,6.85
CUST101120,Vi,West Bengal,Urban,Prepaid,30,0,3,3,1,0.14,Control,0,0,3.22
CUST101121,BSNL,Maharashtra,Urban,Prepaid,68,2,4,32,0,0.42,Treatment,0,0,35.5
CUST101122,Vi,Tamil Nadu,Urban,Prepaid,12,0,4,64,1,0.21,Treatment,1,0,19.56
CUST101123,Vi,UP East,Rural,Prepaid,22,0,3,71,1,0.21,Treatment,1,0,49.48
CUST101124,Airtel,Delhi,Metro,Prepaid,18,0,2,14,1,0.13,Treatment,1,0,16.46
CUST101133,Jio,UP West,Rural,Prepaid,35,2,2,35,1,0.17,Treatment,0,0,5.11
CUST101135,Jio,Mumbai,Metro,Postpaid,20,1,2,50,1,0.21,Treatment,1,0,1.97
CUST101136,Vi,Karnataka,Urban,Prepaid,15,2,2,9,1,0.32,Control,0,0,-8.47
CUST101138,Airtel,UP West,Rural,Prepaid,4,1,3,110,1,0.17,Treatment,1,0,14.12
CUST101140,Vi,Punjab,Urban,Prepaid,3,1,2,7,1,0.22,Control,0,0,8.81
CUST101141,Jio,Odisha,Rural,Prepaid,14,0,4,47,1,0.16,Treatment,0,0,30.38
CUST101143,Airtel,Punjab,Urban,Prepaid,26,0,3,52,1,0.17,Control,0,0,1.65
CUST101145,Vi,UP West,Rural,Postpaid,2,0,3,10,0,0.38,Treatment,0,0,0.89
CUST101146,Vi,Gujarat,Urban,Prepaid,14,0,2,1,1,0.22,Treatment,0,0,21.15
CUST101148,Vi,Madhya Pradesh,Rural,Prepaid,43,0,2,0,1,0.18,Control,0,0,-27.92
CUST101149,Vi,Madhya Pradesh,Rural,Prepaid,106,3,2,7,0,0.48,Control,0,0,0.96
CUST101151,Vi,UP East,Rural,Prepaid,1,1,4,25,1,0.21,Treatment,0,0,21.26
CUST101158,Vi,UP West,Rural,Prepaid,28,0,5,14,1,0.14,Control,0,0,15.21
CUST101160,Vi,Maharashtra,Urban,Prepaid,73,0,4,40,0,0.3,Control,0,0,22.72
CUST101165,Vi,Rajasthan,Rural,Prepaid,29,0,3,13,1,0.14,Control,0,1,6.68
CUST101166,Vi,Delhi,Metro,Prepaid,32,2,4,11,1,0.24,Control,0,0,-1.74
CUST101169,Jio,Delhi,Metro,Postpaid,1,0,2,13,1,0.16,Treatment,1,0,1.15
CUST101171,BSNL,West Bengal,Urban,Prepaid,18,0,3,3,0,0.36,Control,0,0,15.94
CUST101174,Airtel,Odisha,Rural,Prepaid,13,0,5,66,1,0.17,Control,0,0,-11.68
CUST101175,Airtel,Rajasthan,Rural,Prepaid,3,1,3,11,0,0.25,Treatment,0,0,20.21
CUST101180,BSNL,West Bengal,Urban,Prepaid,21,0,3,11,1,0.16,Control,0,0,14.52
CUST101182,Airtel,Punjab,Urban,Prepaid,18,1,2,8,1,0.13,Treatment,0,0,34.38
CUST101183,BSNL,UP East,Rural,Prepaid,23,1,2,9,1,0.24,Control,0,0,12.93
CUST101185,BSNL,Assam & North East,Rural,Prepaid,6,1,4,7,1,0.16,Treatment,1,0,36.92
CUST101186,Airtel,Delhi,Metro,Prepaid,19,3,4,51,1,0.27,Treatment,1,0,55.07
CUST101195,Vi,Maharashtra,Urban,Prepaid,41,2,4,2,1,0.2,Control,0,0,10.66
CUST101196,BSNL,Kerala,Urban,Prepaid,3,0,5,36,1,0.16,Control,0,0,7.64
CUST101197,BSNL,Karnataka,Urban,Prepaid,7,0,3,4,0,0.36,Control,0,0,1.34
CUST101198,Airtel,Gujarat,Urban,Prepaid,31,3,3,1,1,0.15,Control,0,0,11.49
CUST101209,BSNL,Tamil Nadu,Urban,Postpaid,17,0,3,17,1,0.13,Treatment,1,0,23.48
CUST101213,Vi,Delhi,Metro,Prepaid,2,1,5,25,1,0.21,Treatment,1,0,14.05
CUST101219,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,10,0,4,27,0,0.19,Control,0,1,4.22
CUST101220,BSNL,Delhi,Metro,Prepaid,13,0,4,11,0,0.36,Control,0,0,12.52
CUST101223,BSNL,Bihar & Jharkhand,Rural,Prepaid,77,0,5,63,0,0.39,Treatment,0,0,-16.05
CUST101224,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,7,0,3,1,0,0.25,Treatment,1,0,20.29
CUST101228,BSNL,Karnataka,Urban,Prepaid,27,0,3,2,0,0.36,Treatment,0,0,4.0
CUST101229,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,1,1,2,17,1,0.2,Control,0,0,20.75
CUST101230,Vi,Punjab,Urban,Prepaid,30,0,4,8,1,0.14,Treatment,0,0,-15.94
CUST101236,Vi,Rajasthan,Rural,Prepaid,4,0,4,12,1,0.14,Treatment,0,0,3.41
CUST101238,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,18,0,3,19,0,0.36,Treatment,0,0,13.85
CUST101240,Vi,Maharashtra,Urban,Prepaid,25,1,5,3,1,0.14,Treatment,1,0,48.68
CUST101241,Vi,Madhya Pradesh,Rural,Postpaid,14,1,5,31,0,0.26,Treatment,1,0,10.47
CUST101242,Vi,Mumbai,Metro,Prepaid,35,1,4,12,1,0.14,Treatment,1,0,19.33
CUST101243,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,30,0,4,32,1,0.14,Control,0,0,22.58
CUST101244,Airtel,Mumbai,Metro,Prepaid,33,0,4,52,1,0.17,Treatment,1,0,-2.99
CUST101248,Vi,Tamil Nadu,Urban,Postpaid,1,1,2,2,1,0.26,Treatment,1,0,35.5
CUST101250,Vi,Rajasthan,Rural,Prepaid,1,2,5,1,0,0.51,Control,0,0,13.32
CUST101254,Airtel,Karnataka,Urban,Prepaid,22,0,2,7,1,0.13,Treatment,1,0,9.41
CUST101263,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,11,1,4,49,1,0.17,Control,0,0,6.91
CUST101268,Airtel,Bihar & Jharkhand,Rural,Prepaid,6,0,5,11,0,0.25,Treatment,1,0,8.09
CUST101271,Vi,Delhi,Metro,Prepaid,58,2,3,0,1,0.2,Control,0,0,7.03
CUST101272,Vi,Rajasthan,Rural,Prepaid,13,2,5,7,1,0.19,Treatment,0,0,57.78
CUST101275,Jio,Karnataka,Urban,Prepaid,1,3,3,0,1,0.21,Treatment,0,0,23.14
CUST101280,Airtel,Maharashtra,Urban,Prepaid,20,1,3,106,1,0.17,Treatment,0,0,24.7
CUST101288,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,10,3,2,15,1,0.22,Treatment,0,0,15.59
CUST101292,Airtel,Rajasthan,Rural,Prepaid,18,2,4,85,1,0.22,Treatment,1,0,-1.84
CUST101294,Vi,Delhi,Metro,Prepaid,11,2,4,32,1,0.24,Control,0,0,-6.96
CUST101296,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,18,1,1,63,1,0.19,Control,0,0,15.54
CUST101301,BSNL,Maharashtra,Urban,Prepaid,3,0,5,9,0,0.31,Treatment,1,0,34.09
CUST101306,Airtel,Odisha,Rural,Prepaid,4,0,2,3,1,0.13,Control,0,0,-14.43
CUST101307,Vi,Mumbai,Metro,Prepaid,4,1,4,3,1,0.14,Treatment,1,0,25.81
CUST101311,Vi,Gujarat,Urban,Prepaid,17,1,2,0,1,0.22,Treatment,1,0,4.0
CUST101313,Vi,Odisha,Rural,Postpaid,1,0,2,58,1,0.38,Treatment,1,0,-4.65
CUST101315,Airtel,Punjab,Urban,Prepaid,28,0,4,0,0,0.25,Control,0,0,19.23
CUST101321,Jio,Rajasthan,Rural,Prepaid,23,0,4,85,1,0.16,Control,0,0,-51.45
CUST101322,Vi,Maharashtra,Urban,Prepaid,12,0,2,7,1,0.17,Treatment,1,0,10.02
CUST101324,BSNL,Odisha,Rural,Prepaid,12,0,5,41,1,0.16,Control,0,0,4.3
CUST101327,Vi,Mumbai,Metro,Prepaid,15,0,4,2,1,0.14,Control,0,0,10.13
CUST101330,Airtel,Kerala,Urban,Prepaid,4,3,5,52,1,0.27,Treatment,1,0,50.44
CUST101332,Jio,Bihar & Jharkhand,Rural,Prepaid,48,0,2,88,0,0.4,Control,0,1,-22.06
CUST101333,BSNL,West Bengal,Urban,Prepaid,6,0,4,10,1,0.16,Control,0,1,0.11
CUST101341,Airtel,Mumbai,Metro,Prepaid,14,1,2,10,1,0.13,Treatment,0,0,24.66
CUST101342,Vi,Tamil Nadu,Urban,Prepaid,33,0,4,14,1,0.14,Control,0,0,36.88
CUST101348,BSNL,Mumbai,Metro,Postpaid,4,1,4,29,1,0.13,Treatment,1,0,4.95
CUST101350,Vi,Tamil Nadu,Urban,Prepaid,43,1,4,60,1,0.22,Treatment,1,0,28.68
CUST101351,Airtel,Delhi,Metro,Prepaid,1,0,3,46,1,0.24,Treatment,0,0,23.71
CUST101356,Vi,Mumbai,Metro,Prepaid,8,0,3,29,0,0.34,Treatment,0,0,14.28
CUST101360,Vi,Punjab,Urban,Prepaid,43,0,2,13,1,0.13,Treatment,1,0,23.33
CUST101361,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,35,2,4,14,1,0.14,Treatment,1,0,10.82
CUST101365,Jio,West Bengal,Urban,Prepaid,8,2,5,46,1,0.21,Treatment,1,0,25.64
CUST101367,Vi,Assam & North East,Rural,Prepaid,109,2,4,23,1,0.15,Control,0,0,10.54
CUST101370,BSNL,Bihar & Jharkhand,Rural,Prepaid,9,0,4,43,0,0.31,Treatment,0,0,43.3
CUST101371,Jio,Maharashtra,Urban,Prepaid,15,1,3,46,1,0.16,Control,0,0,18.17
CUST101372,Vi,Punjab,Urban,Prepaid,2,2,4,16,0,0.46,Treatment,1,0,36.04
CUST101381,Jio,West Bengal,Urban,Prepaid,47,2,1,4,1,0.13,Treatment,1,0,28.69
CUST101382,BSNL,UP East,Rural,Prepaid,47,0,3,14,0,0.27,Treatment,0,0,16.62
CUST101386,Vi,Delhi,Metro,Prepaid,1,2,3,18,1,0.31,Control,0,0,4.52
CUST101388,BSNL,Assam & North East,Rural,Prepaid,24,0,3,7,0,0.31,Treatment,0,0,1.78
CUST101389,Airtel,Tamil Nadu,Urban,Prepaid,4,0,1,1,1,0.13,Treatment,0,0,15.08
CUST101396,Airtel,Punjab,Urban,Prepaid,22,0,4,79,1,0.17,Control,0,0,-13.51
CUST101397,Jio,UP West,Rural,Prepaid,5,2,2,6,1,0.22,Control,0,0,-12.62
CUST101401,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,2,2,4,1,0.29,Treatment,1,0,59.0
CUST101406,Vi,Maharashtra,Urban,Prepaid,16,3,3,89,1,0.31,Control,0,0,12.87
CUST101407,Vi,UP East,Rural,Prepaid,3,0,4,30,1,0.14,Treatment,1,0,52.84
CUST101410,Jio,Mumbai,Metro,Prepaid,11,3,3,28,1,0.14,Treatment,0,0,23.16
CUST101411,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,28,3,4,14,1,0.14,Control,0,0,-3.01
CUST101412,Jio,Delhi,Metro,Prepaid,14,2,5,38,1,0.14,Treatment,1,0,4.14
CUST101419,BSNL,Rajasthan,Rural,Prepaid,18,1,4,35,1,0.16,Control,0,0,5.05
CUST101421,Airtel,Maharashtra,Urban,Prepaid,21,0,2,37,1,0.13,Control,0,0,-36.39
CUST101425,BSNL,Tamil Nadu,Urban,Prepaid,35,0,4,21,1,0.16,Treatment,0,0,62.89
CUST101427,BSNL,UP West,Rural,Prepaid,7,1,3,11,0,0.36,Treatment,1,1,21.61
CUST101429,Vi,Gujarat,Urban,Prepaid,8,1,2,5,1,0.17,Treatment,1,0,29.03
CUST101431,Airtel,UP East,Rural,Prepaid,33,0,2,15,1,0.13,Control,0,0,0.27
CUST101440,BSNL,Karnataka,Urban,Postpaid,3,0,4,14,1,0.13,Control,0,0,-16.16
CUST101444,Vi,Gujarat,Urban,Prepaid,9,1,3,1,1,0.14,Treatment,0,0,39.31
CUST101447,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,10,0,4,23,1,0.14,Treatment,1,0,12.64
CUST101448,BSNL,Delhi,Metro,Prepaid,34,1,2,22,0,0.44,Control,0,0,-8.35
CUST101452,Vi,Delhi,Metro,Prepaid,14,0,5,27,1,0.14,Control,0,0,4.47
CUST101455,BSNL,Mumbai,Metro,Postpaid,16,0,5,2,0,0.28,Control,0,0,28.1
CUST101459,Airtel,Madhya Pradesh,Rural,Prepaid,1,1,2,14,1,0.2,Treatment,1,0,20.01
CUST101466,BSNL,Mumbai,Metro,Prepaid,29,1,4,15,1,0.16,Control,0,0,2.47
CUST101468,Vi,Maharashtra,Urban,Prepaid,34,1,2,3,1,0.22,Treatment,1,0,50.51
CUST101471,Airtel,Maharashtra,Urban,Prepaid,12,2,4,5,1,0.15,Treatment,1,0,72.79
CUST101478,Vi,Karnataka,Urban,Prepaid,10,0,4,3,1,0.14,Control,0,0,-10.71
CUST101481,Jio,Tamil Nadu,Urban,Prepaid,25,2,4,7,1,0.14,Treatment,1,0,69.16
CUST101489,Airtel,Gujarat,Urban,Prepaid,15,0,2,5,1,0.13,Control,0,0,-11.87
CUST101499,Vi,Assam & North East,Rural,Prepaid,52,0,2,46,0,0.45,Treatment,1,0,19.97
CUST101500,Airtel,Karnataka,Urban,Prepaid,28,1,2,33,1,0.13,Treatment,0,0,9.76
CUST101504,Jio,Rajasthan,Rural,Prepaid,18,2,3,48,1,0.26,Control,0,0,-2.23
CUST101505,Airtel,Madhya Pradesh,Rural,Prepaid,65,0,4,47,1,0.13,Treatment,0,0,18.71
CUST101507,Airtel,Mumbai,Metro,Prepaid,18,0,2,5,1,0.13,Control,0,0,14.96
CUST101510,Vi,Delhi,Metro,Prepaid,24,1,4,32,1,0.14,Treatment,1,0,27.4
CUST101512,BSNL,Madhya Pradesh,Rural,Prepaid,26,1,3,4,1,0.16,Control,0,0,16.08
CUST101517,Vi,Mumbai,Metro,Prepaid,19,1,4,3,1,0.14,Treatment,1,0,32.49
CUST101519,BSNL,Madhya Pradesh,Rural,Prepaid,24,0,3,52,0,0.48,Treatment,1,0,7.87
CUST101520,Jio,UP West,Rural,Prepaid,26,0,2,55,1,0.19,Control,0,0,9.5
CUST101521,BSNL,Delhi,Metro,Prepaid,3,2,4,13,1,0.26,Control,0,0,-4.65
CUST101523,Jio,Delhi,Metro,Prepaid,8,0,4,98,1,0.16,Control,0,0,-17.66
CUST101526,Jio,Mumbai,Metro,Prepaid,2,0,5,6,0,0.26,Treatment,1,0,23.08
CUST101530,Jio,Odisha,Rural,Postpaid,1,0,2,20,1,0.16,Treatment,0,0,44.58
CUST101531,Airtel,Delhi,Metro,Prepaid,26,2,4,1,1,0.15,Treatment,0,0,26.88
CUST101538,Jio,UP East,Rural,Prepaid,36,2,4,5,1,0.14,Treatment,1,0,32.01
CUST101544,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,11,0,3,70,1,0.28,Control,0,0,8.97
CUST101545,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,10,1,2,1,1,0.13,Treatment,0,1,10.29
CUST101550,BSNL,Mumbai,Metro,Prepaid,19,0,4,69,1,0.28,Control,0,0,17.68
CUST101552,Vi,Kerala,Urban,Prepaid,6,0,2,20,0,0.37,Control,0,0,-6.37
CUST101553,Vi,UP West,Rural,Prepaid,3,1,3,2,1,0.14,Control,0,0,9.41
CUST101554,Jio,UP East,Rural,Prepaid,31,2,3,11,1,0.14,Treatment,1,0,29.05
CUST101557,Airtel,Kerala,Urban,Prepaid,1,1,2,3,1,0.15,Treatment,0,0,35.23
CUST101559,Vi,Madhya Pradesh,Rural,Prepaid,13,0,4,14,1,0.14,Control,0,0,-21.26
CUST101561,Jio,Maharashtra,Urban,Prepaid,27,1,4,14,0,0.24,Control,0,0,-7.0
CUST101562,Vi,Madhya Pradesh,Rural,Prepaid,3,0,2,7,1,0.22,Control,0,1,-28.75
CUST101566,Airtel,Delhi,Metro,Prepaid,6,2,3,0,1,0.15,Treatment,1,0,36.37
CUST101568,Airtel,Mumbai,Metro,Prepaid,7,0,2,16,1,0.13,Control,0,0,-5.95
CUST101572,Airtel,Delhi,Metro,Prepaid,48,2,2,4,1,0.14,Treatment,1,0,32.44
CUST101573,Vi,Karnataka,Urban,Prepaid,11,0,3,3,1,0.14,Treatment,0,0,19.22
CUST101574,Jio,Punjab,Urban,Prepaid,1,0,1,0,1,0.19,Control,0,0,3.05
CUST101578,Airtel,UP West,Rural,Prepaid,8,2,3,40,1,0.15,Treatment,1,0,-7.02
CUST101582,Airtel,Bihar & Jharkhand,Rural,Prepaid,46,2,4,50,1,0.23,Control,0,0,15.97
CUST101584,BSNL,UP East,Rural,Prepaid,65,0,4,4,0,0.32,Treatment,1,0,8.86
CUST101585,Jio,UP West,Rural,Prepaid,1,1,4,93,1,0.23,Treatment,1,0,41.24
CUST101586,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,5,65,1,0.24,Treatment,1,0,-25.37
CUST101591,BSNL,Bihar & Jharkhand,Rural,Prepaid,16,2,4,14,0,0.46,Control,0,0,-6.25
CUST101603,Jio,Kerala,Urban,Prepaid,2,0,2,13,1,0.19,Control,0,0,7.45
CUST101604,Jio,Tamil Nadu,Urban,Prepaid,20,2,3,4,1,0.14,Control,0,0,5.11
CUST101608,Jio,Delhi,Metro,Postpaid,3,2,2,27,1,0.19,Control,0,0,-22.36
CUST101610,Vi,Bihar & Jharkhand,Rural,Prepaid,1,1,5,6,1,0.16,Control,0,0,30.72
CUST101611,Airtel,Maharashtra,Urban,Prepaid,20,2,3,11,1,0.15,Treatment,1,0,13.02
